id,x,y
2024120805_3068_52518_2,55.79858031498185,24.68292866326199
2024120805_3068_52518_3,55.78742789868791,24.902604864455476
2024120805_3068_52518_4,55.74021341965626,24.89979927661111
2024120805_3068_52518_5,55.64612617786774,25.13839219677559
2024120805_3068_52518_6,55.64612617786774,25.719364074400538
2024120805_3068_52518_7,55.648305520806076,26.105990778359484
2024120805_3068_52518_8,55.7749409939974,26.006672497986315
2024120805_3068_52518_9,55.91509795222993,26.13293455062952
2024120805_3068_52518_10,57.62734731576334,27.033986289929622
2024120805_3068_52518_11,58.97085686542407,26.97113193119734
2024120805_3068_52518_12,59.67956639301386,26.647682020435393
2024120805_3068_52518_13,60.01247332981452,26.452825121871676
2024120805_3068_52518_14,60.59515560630593,26.563878424748964
2024120805_3068_52518_15,61.27669224311471,26.041026374918662
2024120805_3068_52518_16,61.69236764322576,26.139035391421128
2024120805_3068_52518_17,62.173445434309684,26.139035391421128
2024120805_3068_52518_18,62.06793737595934,25.94812943699674
2024120805_3068_52518_19,62.303570028403485,25.72115535312869
2024120805_3068_52518_20,62.45912036660563,25.416666089378303
2024120805_3068_52518_21,62.57875275609032,25.303975283186503
2024120805_3068_52518_22,62.70694187472426,25.264116359900413
2024120805_3068_52518_23,62.67092333094146,25.02578317978209
2024120805_3068_52518_24,62.518248910119425,24.92315539868538
2024120805_3068_52518_25,62.18205023700979,24.820853386573784
2024120805_3068_52518_26,62.37784007691232,24.196605437839263
2024120805_3068_52518_27,62.1935573203908,23.931549829942153
2024120805_3068_52518_28,61.48863557016095,23.454229938125565
2024120805_3068_52518_29,61.28483548878784,23.617815095933157
2024120805_3068_52518_30,61.2114580470261,23.651361284958856
2024120805_3068_57233_1,58.152873930572575,39.771599585189406
2024120805_3068_57233_2,59.13129295290421,39.75817309605347
2024120805_3068_57233_3,59.18257377321059,39.74914299207425
2024120805_3068_57233_4,59.336271542795465,39.78894636816181
2024120805_3068_57233_5,59.243865937429206,39.80666641922686
2024120805_3068_57233_6,59.396861517417626,39.99888336195092
2024120805_3068_57233_7,59.88853015287142,40.56748707666639
2024120805_3068_57233_8,60.611238149338924,40.717069186689905
2024120805_3068_57233_9,61.00672342482285,41.06181496682652
2024120805_3068_57233_10,61.50299450193043,41.02328125267589
2024120805_3068_57233_11,61.90156739826797,40.953739629716004
2024120805_3068_57233_12,62.07135921560376,40.640138680347825
2024120805_3068_57233_13,62.00018624901999,40.73976893118831
2024120805_3068_57233_14,62.051214192110635,40.64067139667937
2024120805_3068_57233_15,62.14496112213305,40.683609728926356
2024120805_3068_57233_16,62.06964991111437,40.66570722959586
2024120805_3068_57233_17,62.47385464190756,40.805242180892584
2024120805_3068_57233_18,62.62631249607094,40.84941291321718
2024120805_3068_57233_19,62.70239540798494,40.67375248576959
2024120805_3068_57233_20,62.89296145785432,40.636693844643986
2024120805_3068_57233_21,62.9255659985958,40.52088408673675
2024120805_3068_57233_22,62.9255659985958,40.2387829874537
2024120805_3068_57233_23,63.199311043777456,40.204183505608846
2024120805_3068_57233_24,62.966037563792575,40.49652995977693
2024120805_3068_57233_25,62.635866848235125,40.61147924919973
2024120805_3068_57233_26,62.467160349678565,40.561112412792035
2024120805_3068_57233_27,62.410600847549574,40.58598066180098
2024120805_3068_57233_28,62.34207282821108,40.56392661869067
2024120805_3068_57233_29,62.20060364306611,40.601128837712636
2024120805_3068_57233_30,61.90363303731578,40.37200988383234
2024120805_3068_53509_1,55.86388082628769,33.049035131344766
2024120805_3068_53509_2,55.81997756743355,33.16303249936512
2024120805_3068_53509_3,55.89713141037189,33.98020347101125
2024120805_3068_53509_4,55.728699234097036,33.80709286891162
2024120805_3068_53509_5,55.66040826027207,33.56372991982279
2024120805_3068_53509_6,55.82336467399297,33.59313322272661
2024120805_3068_53509_7,55.895432171367375,32.80672922955064
2024120805_3068_53509_8,56.05022408744558,31.6189786818476
2024120805_3068_53509_9,56.391032469983294,31.075901254368397
2024120805_3068_53509_10,56.965892095968165,30.61264698973629
2024120805_3068_53509_11,56.83008766064685,30.566906697274305
2024120805_3068_53509_12,56.74761665526751,30.533882178840685
2024120805_3068_53509_13,56.775725457443,30.63557230776429
2024120805_3068_53509_14,56.770449216867284,30.786461713541673
2024120805_3068_53509_15,56.770449216867284,30.302228924378685
2024120805_3068_53509_16,56.759178942463606,30.166516107340993
2024120805_3068_53509_17,56.90953316774482,30.08420894995463
2024120805_3068_53509_18,56.95892627725178,29.982576905063613
2024120805_3068_53509_19,56.99030753026855,29.422220503323476
2024120805_3068_53509_20,57.00425527792918,29.00061069776462
2024120805_3068_53509_21,57.00425527792918,28.052455010891112
2024120805_3068_53509_22,57.02613749664991,27.999512534523237
2024120805_3068_53509_23,57.02613749664991,28.02755230316641
2024120805_3068_53509_24,57.02613749664991,27.692931632997542
2024120805_3068_53509_25,57.01218974898928,27.67952932305737
2024120805_3068_53509_26,56.461450420587994,27.38853107253962
2024120805_3068_53509_27,56.18580455994296,27.252934939948602
2024120805_3068_53509_28,55.98876050143713,26.920722721428536
2024120805_3068_53509_29,55.909975154905375,26.751567803923376
2024120805_3068_53509_30,55.7164507481175,27.023385503766566
2024120805_3068_55100_1,63.587157968678376,24.587937165764412
2024120805_3068_55100_2,64.3489234593267,24.93385213297873
2024120805_3068_55100_3,64.34425406119354,24.70061815981833
2024120805_3068_55100_4,64.34425406119354,24.64804680982905
2024120805_3068_55100_5,64.6064115052274,24.495385812496384
2024120805_3068_55100_6,64.81725750644945,24.32822744500542
2024120805_3068_55100_7,64.996552194808,24.569592939018452
2024120805_3068_55100_8,65.59883137246167,24.499872442010062
2024120805_3068_55100_9,65.67183239607695,24.44646716811872
2024120805_3068_55100_10,65.96909565286933,24.421409417501337
2024120805_3068_55100_11,66.34740100129842,24.0617091655146
2024120805_3068_55100_12,66.47897331944905,24.04609493535397
2024120805_3068_55100_13,66.58338435504994,23.97319498572093
2024120805_3068_55100_14,66.6156600329866,23.845877433208255
2024120805_3068_55100_15,66.7634163481091,23.7674493828087
2024120805_3068_55100_16,66.6321949546239,23.714570735866538
2024120805_3068_55100_17,66.87494619776051,23.37581911128763
2024120805_3068_55100_18,66.86346324773024,23.131557194816665
2024120805_3068_55100_19,67.29889396244828,22.616879461069157
2024120805_3068_55100_20,67.35124946549982,22.54074518266932
2024120805_3068_55100_21,67.28154334023812,22.320599807946312
2024120805_3068_55100_22,67.28154334023812,22.10904252186556
2024120805_3068_55100_23,67.65352167068474,22.1165784324327
2024120805_3068_55100_24,67.87786538900342,22.074752215569763
2024120805_3068_55100_25,67.96841096148803,22.074752215569763
2024120805_3068_55100_26,67.92124469799394,22.13700451999355
2024120805_3068_55100_27,67.90729695033332,22.014947574912814
2024120805_3068_55100_28,68.26691446334966,22.081492556579455
2024120805_3068_55100_29,68.26691446334966,22.052441059838674
2024120805_3068_55100_30,67.94901934182128,22.015740445240045
2024120805_3068_54586_1,57.33576465200938,23.612047619070253
2024120805_3068_54586_2,57.33769804522393,23.107517670524512
2024120805_3068_54586_3,57.22806037164283,22.89006224188373
2024120805_3068_54586_4,57.30286423614473,22.716434437360995
2024120805_3068_54586_5,57.47153742674789,22.685864945420587
2024120805_3068_54586_6,57.804017071929295,22.62602029509528
2024120805_3068_54586_7,58.07778055020479,22.627449040704388
2024120805_3068_54586_8,58.685732648521196,22.590503033685756
2024120805_3068_54586_9,59.6344043770449,22.406847186843862
2024120805_3068_54586_10,59.84926802914363,22.19216455710936
2024120805_3068_54586_11,59.8142742999212,22.15191360110365
2024120805_3068_54586_12,59.76564218951401,22.06339072462807
2024120805_3068_54586_13,59.89121570163585,21.57468491460387
2024120805_3068_54586_14,59.674889244684394,21.723702917328733
2024120805_3068_54586_15,59.84952724768895,21.723702917328733
2024120805_3068_54586_16,60.313323104880816,22.270510435479263
2024120805_3068_54586_17,61.267117057700034,22.048112282061563
2024120805_3068_54586_18,61.44743744868717,20.817316186726412
2024120805_3068_54586_19,61.72934500546036,20.700846704941814
2024120805_3068_54586_20,62.45594759066949,18.984054643021395
2024120805_3068_54586_21,62.57893900287234,18.70276976771902
2024120805_3068_54586_22,62.7905095230172,18.819597843818837
2024120805_3068_54586_23,62.78587192076557,19.260496224986206
2024120805_3068_54586_24,62.85430792885074,19.25288792361492
2024120805_3068_54586_25,63.29036284968697,18.947314254104235
2024120805_3068_54586_26,64.01119950536717,18.947392397398023
2024120805_3068_54586_27,64.25692504206448,18.626420858029984
2024120805_3068_54586_28,64.39217589163371,18.59434298604497
2024120805_3068_54586_29,65.07371179140782,19.58258322619891
2024120805_3068_54586_30,65.20842730469828,19.26975218597567
2024120805_3068_46902_1,57.11392903848835,28.47969046618007
2024120805_3068_46902_2,57.42977427495298,28.45036169817907
2024120805_3068_46902_3,57.96425151444075,28.45036169817907
2024120805_3068_46902_4,58.54432305324991,28.41508652041016
2024120805_3068_46902_5,58.588532709471146,28.203125835273596
2024120805_3068_46902_6,59.01977007618785,28.18459795550036
2024120805_3068_46902_7,59.40964862690879,27.937619620007773
2024120805_3068_46902_8,60.11793569225137,27.86118938847999
2024120805_3068_46902_9,60.30455145594546,27.908239453325955
2024120805_3068_46902_10,60.35863649082727,27.76413904685738
2024120805_3068_46902_11,60.36589069957704,27.92360868946185
2024120805_3068_46902_12,60.36589069957704,27.74829522879926
2024120805_3068_46902_13,60.69036163307514,28.006839728731347
2024120805_3068_46902_14,60.81764820836507,27.99217284830182
2024120805_3068_46902_15,60.984984622722955,28.164514266443
2024120805_3068_46902_16,61.356881798079925,28.164514266443
2024120805_3068_46902_17,61.556321784336895,28.164514266443
2024120805_3068_46902_18,61.556321784336895,28.164514266443
2024120805_3068_46902_19,61.99237670517313,28.164514266443
2024120805_3068_46902_20,62.313400420263406,28.164514266443
2024120805_3068_46902_21,62.62607705549551,28.164514266443
2024120805_3068_46902_22,63.04217693850897,28.164514266443
2024120805_3068_46902_23,63.20908157421632,28.164514266443
2024120805_3068_46902_24,63.46124292401193,28.164514266443
2024120805_3068_46902_25,63.71811705322057,28.164514266443
2024120805_3068_46902_26,64.02035744226347,28.106135351741607
2024120805_3068_46902_27,64.1982052656193,28.150094102217896
2024120805_3068_46902_28,64.22182079029396,28.106135351741607
2024120805_3068_46902_29,64.29974007285118,28.092631579319107
2024120805_3068_46902_30,64.74434269207632,27.944202105920617
2024120805_3068_53472_1,64.46560635781894,35.886651290097426
2024120805_3068_53472_2,64.89306970995476,35.768813013007275
2024120805_3068_53472_3,64.90964212408744,35.49196270005816
2024120805_3068_53472_4,64.89225131492884,36.00481865695276
2024120805_3068_53472_5,64.88686070280113,36.3472272681556
2024120805_3068_53472_6,64.82342990855105,36.73445718852548
2024120805_3068_53472_7,64.82342990855105,36.63868230063643
2024120805_3068_53472_8,64.71518120292448,36.6125927788957
2024120805_3068_53472_9,64.64482484648583,36.6125927788957
2024120805_3068_53472_10,64.81003645616643,36.61576249229952
2024120805_3068_53472_11,64.62569461281623,36.37923925562054
2024120805_3068_53472_12,65.0157438688419,35.05206559238037
2024120805_3068_53472_13,65.27371432654502,33.915405189112924
2024120805_3068_53472_14,65.61010164686535,33.58688317022019
2024120805_3068_53472_15,65.48899999124869,33.47808228754854
2024120805_3068_53472_16,65.980365927273,33.46729647542516
2024120805_3068_53472_17,66.17117341861655,33.5964046718017
2024120805_3068_53472_18,66.93360988302844,33.539825176168065
2024120805_3068_53472_19,67.00564412601521,33.39858759532703
2024120805_3068_53472_20,67.3983417860821,33.769023288554294
2024120805_3068_53472_21,67.4454799876397,34.14841855301585
2024120805_3068_53472_22,67.4454799876397,34.305205263092446
2024120805_3068_53472_23,67.74804100886513,34.95679738590643
2024120805_3068_53472_24,68.22278167806675,35.58010727951075
2024120805_3068_53472_25,68.00089949982474,36.746298344370445
2024120805_3068_53472_26,67.84022234144835,37.560510861153304
2024120805_3068_53472_27,67.27821420922501,38.10870271605073
2024120805_3068_53472_28,66.61153951082449,38.19601522779827
2024120805_3068_53472_29,66.46345623384732,38.85037104960806
2024120805_3068_53472_30,66.02487677573001,39.54700457972204
2024120805_3068_54571_1,56.677879322393494,36.909989402350284
2024120805_3068_54571_2,56.748736834374306,36.93581151857724
2024120805_3068_54571_3,56.98733910424248,36.48631495846077
2024120805_3068_54571_4,57.116280858402575,36.16499682160325
2024120805_3068_54571_5,57.34900960983508,35.61822469531394
2024120805_3068_54571_6,57.489660981279215,35.332680496058565
2024120805_3068_54571_7,57.63232075317342,35.155705733392914
2024120805_3068_54571_8,57.770812649708226,34.937617912013565
2024120805_3068_54571_9,57.62883843706132,34.77920375443634
2024120805_3068_54571_10,57.50862827118428,34.604144923334246
2024120805_3068_54571_11,57.52161413626032,34.17077668266101
2024120805_3068_54571_12,57.47619246392083,34.03945717839619
2024120805_3068_54571_13,57.363126264551035,33.610250533341286
2024120805_3068_54571_14,57.342488741262905,33.3985952400655
2024120805_3068_54571_15,57.499707790494796,32.32854237077678
2024120805_3068_54571_16,57.499707790494796,32.11848345509685
2024120805_3068_54571_17,57.59331991095168,31.959196831271917
2024120805_3068_54571_18,57.68306911254742,31.814087315884958
2024120805_3068_54571_19,57.823249822028394,31.629646704809726
2024120805_3068_54571_20,57.84128069570363,31.166139774289224
2024120805_3068_54571_21,58.06279284243217,30.32296283505223
2024120805_3068_54571_22,58.279949138610824,30.361514609122523
2024120805_3068_54571_23,58.64931017264043,29.958792722553213
2024120805_3068_54571_24,58.5130262794828,30.06866448751913
2024120805_3068_54571_25,58.79966927918014,29.47230799851205
2024120805_3068_54571_26,58.95205387861226,28.969513439586624
2024120805_3068_54571_27,59.11678742358562,28.952887771940606
2024120805_3068_54571_28,59.066617284092935,28.679889139630614
2024120805_3068_54571_29,59.06666783370881,28.556604757145607
2024120805_3068_54571_30,58.836853052297066,28.338304069086846
2024120805_3068_57213_1,57.04567387600051,27.273240477966603
2024120805_3068_57213_2,57.51293339957861,27.25902022607006
2024120805_3068_57213_3,57.61228287952693,26.95360225930571
2024120805_3068_57213_4,57.94256055408559,27.15511368203869
2024120805_3068_57213_5,58.581487424370074,27.08812261546323
2024120805_3068_57213_6,58.939681624353646,27.01361531114048
2024120805_3068_57213_7,59.12247437836533,26.774419262573932
2024120805_3068_57213_8,59.090522921638275,26.50750543002539
2024120805_3068_57213_9,59.046711682162595,26.427672906310036
2024120805_3068_57213_10,59.0706101855905,26.417458595427988
2024120805_3068_57213_11,59.578079969034285,26.417458595427988
2024120805_3068_57213_12,59.98835648151862,26.465233486880642
2024120805_3068_57213_13,60.20302782473697,26.45894304232921
2024120805_3068_57213_14,60.5208710867617,26.090258525573713
2024120805_3068_57213_15,60.93366131213365,25.96399744402571
2024120805_3068_57213_16,61.326213198734756,25.766235403664414
2024120805_3068_57213_17,61.58700536368401,25.57850829134683
2024120805_3068_57213_18,61.89315177942884,25.647738182394992
2024120805_3068_57213_19,62.1511126252888,24.901364618844564
2024120805_3068_57213_20,62.041226280162746,24.507821749471283
2024120805_3068_57213_21,61.53094840279106,25.455104951753786
2024120805_3068_57213_22,61.633678402499974,25.489831687288074
2024120805_3068_57213_23,61.454739829881824,25.489831687288074
2024120805_3068_57213_24,61.5273477055815,25.29505331630097
2024120805_3068_57213_25,61.29551150147665,25.0307140394218
2024120805_3068_57213_26,61.171116548104386,25.01074574510263
2024120805_3068_57213_27,61.20454709260516,25.193036328329512
2024120805_3068_57213_28,60.83844841803578,25.101493934800825
2024120805_3068_57213_29,60.11400736737688,25.101493934800825
2024120805_3068_57213_30,60.11400736737688,25.101493934800825
2024120805_3068_41233_1,54.55479992768765,27.718295107289876
2024120805_3068_41233_2,56.84115292341926,27.84782016569621
2024120805_3068_41233_3,56.866723421663934,27.889191018117657
2024120805_3068_41233_4,57.349885415786055,28.299241284587126
2024120805_3068_41233_5,57.579474327249144,28.251386096741236
2024120805_3068_41233_6,58.12719287075581,28.459925365074895
2024120805_3068_41233_7,58.75779183796523,28.184493668921668
2024120805_3068_41233_8,58.84408953267066,28.18253034248182
2024120805_3068_41233_9,59.14308245134106,28.101901286461203
2024120805_3068_41233_10,59.81654570122497,27.702229984584783
2024120805_3068_41233_11,59.89391830614215,27.65544013748957
2024120805_3068_41233_12,60.12664836001424,27.433281789187337
2024120805_3068_41233_13,60.28528453099579,27.345835728432803
2024120805_3068_41233_14,60.47065882753575,27.374215141059604
2024120805_3068_41233_15,60.92320404501246,27.71249785084677
2024120805_3068_41233_16,61.29340535924519,27.795808213785353
2024120805_3068_41233_17,61.75862803721951,28.13190767286086
2024120805_3068_41233_18,62.129497779491096,28.320256691124314
2024120805_3068_41233_19,62.173129473929045,28.38206415544797
2024120805_3068_41233_20,62.49760040742715,28.173865010957982
2024120805_3068_41233_21,62.51635113659894,28.1912449478607
2024120805_3068_41233_22,62.90615262189645,28.15363561126414
2024120805_3068_41233_23,63.10081778416354,28.110410543624685
2024120805_3068_41233_24,63.22470606743988,28.130310280765116
2024120805_3068_41233_25,63.66076098827612,27.78082729543469
2024120805_3068_41233_26,63.82304907378554,27.824052363074145
2024120805_3068_41233_27,64.12120405963599,27.86507693617574
2024120805_3068_41233_28,64.32439639546702,27.820467201405297
2024120805_3068_41233_29,64.39867084114047,27.821288908506972
2024120805_3068_41233_30,64.46790998928144,27.467218207150893
2024120805_3068_46070_1,52.75765244287016,31.754196818369937
2024120805_3068_46070_2,52.2466702659694,31.729969279887438
2024120805_3068_46070_3,51.90691431466882,31.70601462363913
2024120805_3068_46070_4,51.73025624742955,32.07716760342553
2024120805_3068_46070_5,51.55499545348335,32.2967985939367
2024120805_3068_46070_6,51.51482552803064,32.30594205986287
2024120805_3068_46070_7,51.323147533684164,32.45391929584863
2024120805_3068_46070_8,51.3094830244851,32.629198524644586
2024120805_3068_46070_9,50.72817503035764,32.63387723938363
2024120805_3068_46070_10,50.51491564304924,32.520967740272376
2024120805_3068_46070_11,50.437506622923365,32.39597713055793
2024120805_3068_46070_12,50.06646751014721,32.26578933285385
2024120805_3068_46070_13,49.39655119515353,32.28264339677177
2024120805_3068_46070_14,49.08130608431825,32.325800162072554
2024120805_3068_46070_15,48.655382751346565,32.30417449264244
2024120805_3068_46070_16,48.724771920707624,32.16338161336573
2024120805_3068_46070_17,48.58682913145417,32.09083066572456
2024120805_3068_46070_18,48.288145520837325,31.776487834373537
2024120805_3068_46070_19,48.552230510560825,31.737570661472642
2024120805_3068_46070_20,48.68005722315363,31.667476175462664
2024120805_3068_46070_21,48.93994113861148,31.48172003452866
2024120805_3068_46070_22,48.939797385278254,31.477608156542928
2024120805_3068_46070_23,48.939797385278254,31.563805773413037
2024120805_3068_46070_24,49.07405482660908,31.36096955342729
2024120805_3068_46070_25,49.14980352176853,31.38545891907282
2024120805_3068_46070_26,49.094335283337266,31.04735349733266
2024120805_3068_46070_27,49.390576011727696,30.873863384923396
2024120805_3068_46070_28,49.50108136245437,30.81404632691397
2024120805_3068_46070_29,49.58258381783531,30.81404632691397
2024120805_3068_46070_30,50.029875702965754,30.393917996760027
2024120805_3068_43329_1,57.94220751153031,29.367349648790793
2024120805_3068_43329_2,58.20538735003788,29.808594375661226
2024120805_3068_43329_3,58.66122638495275,30.269312767659823
2024120805_3068_43329_4,59.29916653829644,30.850677677627854
2024120805_3068_43329_5,59.700634123354405,30.930479682707524
2024120805_3068_43329_6,59.988567256324316,31.256625121999896
2024120805_3068_43329_7,60.08581812704799,31.426886814043478
2024120805_3068_43329_8,60.91618291536533,31.939194492740334
2024120805_3068_43329_9,61.3113641730158,32.1954549783165
2024120805_3068_43329_10,61.31676266199969,32.43394849580819
2024120805_3068_43329_11,61.51746519273478,32.76367762985832
2024120805_3068_43329_12,61.74288196230702,33.01136527204847
2024120805_3068_43329_13,62.46745965702258,33.28367048363308
2024120805_3068_43329_14,62.761847121671764,33.307342431801075
2024120805_3068_43329_15,63.37469045400112,33.48059047592006
2024120805_3068_43329_16,63.77839920204074,33.30473178998176
2024120805_3068_43329_17,63.897970985197716,33.362167560029235
2024120805_3068_43329_18,65.07083744365026,33.696560370271854
2024120805_3068_43329_19,65.43656220957446,33.455852828412695
2024120805_3068_43329_20,65.82007241390646,33.970038876826365
2024120805_3068_43329_21,65.88563462918327,34.145014654319034
2024120805_3068_43329_22,65.91800325443234,34.62028565947277
2024120805_3068_43329_23,66.12313322077969,34.95969543140742
2024120805_3068_43329_24,66.05862609968615,34.74795993955466
2024120805_3068_43329_25,65.80335857891195,34.8247505856272
2024120805_3068_43329_26,64.93293579934407,35.517344847169724
2024120805_3068_43329_27,65.01320286412482,35.87389139404062
2024120805_3068_43329_28,64.36785559984807,35.95760891173852
2024120805_3068_43329_29,63.359712159368435,36.15464418133202
2024120805_3068_43329_30,63.13447549630988,36.21835211375235
2024120805_3169_56540_1,76.20966799982638,29.534453883689594
2024120805_3169_56540_2,76.15810689140493,29.634158630013005
2024120805_3169_56540_3,75.9920093373763,29.702434456995974
2024120805_3169_56540_4,76.06585556304886,29.77205816839943
2024120805_3169_56540_5,76.29365137031974,29.94276555309172
2024120805_3169_56540_6,76.29365137031974,29.95441977761669
2024120805_3169_56540_7,76.1988882407184,30.187289315334397
2024120805_3169_56540_8,76.1272902303034,30.26497820933607
2024120805_3169_56540_9,76.17628770893891,30.175764404341013
2024120805_3169_56540_10,75.84168765770876,30.175764404341013
2024120805_3169_56540_11,75.95457077714174,30.175764404341013
2024120805_3169_56540_12,76.02508706325429,30.549239930930174
2024120805_3169_56540_13,75.97445724533527,30.979971456343108
2024120805_3169_56540_14,75.66348305763728,31.889665853185225
2024120805_3169_56540_15,75.94770763669517,32.19253172906629
2024120805_3169_56540_16,76.70415852897408,32.99784840179678
2024120805_3169_56540_17,77.24548581605318,33.54697493857547
2024120805_3169_56540_18,77.04106701174489,33.50175040732137
2024120805_3169_56540_19,78.93556949428745,34.26349898044444
2024120805_3169_47877_1,83.17240118858226,23.508376423650535
2024120805_3169_47877_2,83.17240118858226,23.50293946484943
2024120805_3169_47877_3,83.17240118858226,23.487659702813612
2024120805_3169_47877_4,83.17240118858226,23.569736510873135
2024120805_3169_47877_5,83.14843600840356,23.305608451532486
2024120805_3169_47877_6,82.97991558674002,24.352296397259956
2024120805_3169_47877_7,82.90777737782768,24.28335616671102
2024120805_3169_47877_8,82.80273776040724,24.07983755521334
2024120805_3169_47877_9,82.66358259331815,24.077351913507346
2024120805_3169_47877_10,82.52063568407628,23.99398178543208
2024120805_3169_47877_11,82.51172195065811,23.943976067230825
2024120805_3169_47877_12,82.31466124471706,22.845602710546913
2024120805_3169_47877_13,82.56923737580517,22.47968247989562
2024120805_3169_47877_14,81.93676827147753,22.65852808824545
2024120805_3169_47877_15,81.80216630518008,22.74251673420952
2024120805_3169_47877_16,81.34929276833773,22.571499878060404
2024120805_3169_47877_17,80.10330643974154,24.04848270792165
2024120805_3169_47877_18,80.1039714521609,24.542422559038933
2024120805_3169_47877_19,80.16703377087397,25.10196886378431
2024120805_3169_56543_1,83.3835663858473,27.043060444386143
2024120805_3169_56543_2,83.32948152159756,26.916951703201658
2024120805_3169_56543_3,83.22849622013476,26.898523443065024
2024120805_3169_56543_4,82.99709037592343,26.694925269287985
2024120805_3169_56543_5,82.84852011242774,26.604650278714114
2024120805_3169_56543_6,82.63048372095703,26.31111919506388
2024120805_3169_56543_7,82.0132798371075,25.75308117184528
2024120805_3169_56543_8,81.63436689021401,25.607930054142802
2024120805_3169_56543_9,81.55018865076896,25.472563717231136
2024120805_3169_56543_10,81.56728209081663,25.368824750983176
2024120805_3169_56543_11,81.4630087687192,25.447985303097887
2024120805_3169_56543_12,81.28836293402993,25.42551002561016
2024120805_3169_56543_13,81.2517406066643,25.346318857829914
2024120805_3169_56543_14,81.2517406066643,25.187010844463355
2024120805_3169_56543_15,81.24880472705884,25.135275559632426
2024120805_3169_56543_16,81.21958427591163,25.020036822057182
2024120805_3169_56543_17,81.17706670988638,24.924842132806912
2024120805_3169_56543_18,81.22652051637813,25.063045557905465
2024120805_3169_56543_19,80.95778995822421,24.70426172988353
2024120805_3169_57210_1,86.02160461593499,35.3018434864927
2024120805_3169_57210_2,86.00920962081386,35.06775722081305
2024120805_3169_57210_3,85.96320213915715,34.88519175121173
2024120805_3169_57210_4,86.06841521637968,34.825867605508726
2024120805_3169_57210_5,85.92030120660606,34.67165294350288
2024120805_3169_57210_6,85.64604341746366,34.62092912677564
2024120805_3169_57210_7,85.96486415283506,34.41271849636631
2024120805_3169_57210_8,85.58412417343457,34.177488084620244
2024120805_3169_57210_9,85.51236988422143,33.97688118342811
2024120805_3169_57210_10,85.59760245653604,33.25106052441552
2024120805_3169_57210_11,85.2270810276661,33.15307873046788
2024120805_3169_57210_12,84.61979588297041,33.01526817904657
2024120805_3169_57210_13,84.47316610357491,32.31135589390846
2024120805_3169_57210_14,84.27899085406827,32.048286719287226
2024120805_3169_57210_15,83.91806855608502,31.4759848993637
2024120805_3169_57210_16,83.39977468050515,31.307613661136664
2024120805_3169_57210_17,83.2544821830289,31.014654567711716
2024120805_3169_57210_18,82.75327393483403,30.16737123969988
2024120805_3169_57210_19,82.4181043314709,29.596829536174727
2024120805_3169_54622_1,83.67506516444294,42.23589243464845
2024120805_3169_54622_2,83.67506516444294,42.23589243464845
2024120805_3169_54622_3,83.72089903434419,42.23589243464845
2024120805_3169_54622_4,83.86277307300314,42.23589243464845
2024120805_3169_54622_5,84.26995577437889,42.549286132037096
2024120805_3169_54622_6,84.22919763061361,42.5380900473677
2024120805_3169_54622_7,83.91448075607146,42.273484276651615
2024120805_3169_54622_8,84.22919763061361,42.529190102121994
2024120805_3169_54622_9,84.46417778687812,41.82425797661706
2024120805_3169_54622_10,84.11232887840451,41.11481652042732
2024120805_3169_54622_11,84.07543861223772,40.20908712643519
2024120805_3169_54622_12,83.98595411507588,39.718610042187976
2024120805_3169_54622_13,83.5645179442947,39.48858742437179
2024120805_3169_54622_14,83.19743070233079,39.45504123534609
2024120805_3169_54622_15,83.02346493861236,39.09280418219574
2024120805_3169_54622_16,82.4540525879827,38.372897778864846
2024120805_3169_54622_17,82.41381867688192,37.4947830549573
2024120805_3169_54622_18,82.09204348487063,37.29374221869525
2024120805_3169_54622_19,81.82824236786264,36.93302493670467
2024120805_3169_57134_1,86.36122854284578,29.755419855317093
2024120805_3169_57134_2,86.41897067168793,29.17011178136699
2024120805_3169_57134_3,86.06278482226632,29.069595666345258
2024120805_3169_57134_4,84.96510744751755,29.069595666345258
2024120805_3169_57134_5,84.9905172826614,28.540086512985358
2024120805_3169_57134_6,84.77083076712182,28.486472950354774
2024120805_3169_57134_7,84.31047191878693,28.741210477723047
2024120805_3169_57134_8,84.21920222913971,28.7798042012319
2024120805_3169_57134_9,84.12950025872404,28.710854069163215
2024120805_3169_57134_10,84.17147351566732,28.581756698003957
2024120805_3169_57134_11,84.16147722783225,28.337731084515827
2024120805_3169_57134_12,84.23063529815343,28.22905153995225
2024120805_3169_57134_13,84.20214135937798,28.2188372290702
2024120805_3169_57134_14,84.27066162597926,28.35866780694293
2024120805_3169_57134_15,83.98260151306911,28.46751126307141
2024120805_3169_57134_16,83.90026304307848,28.295858464591678
2024120805_3169_57134_17,83.91227424153159,28.11052705699356
2024120805_3169_57134_18,83.60405538068599,28.121634237312808
2024120805_3169_57134_19,83.60990616232503,28.183751504636408
2024120805_3169_53488_1,83.53237460018255,26.345266651036045
2024120805_3169_53488_2,83.49200638327008,26.405484079597617
2024120805_3169_53488_3,83.4759866514118,26.389072511558513
2024120805_3169_53488_4,83.23423903865447,26.081279064783843
2024120805_3169_53488_5,83.1146498787106,27.59591030181312
2024120805_3169_53488_6,83.08011321720835,27.73177724662437
2024120805_3169_53488_7,82.92718727844218,27.713330886146192
2024120805_3169_53488_8,82.79123500018297,27.644380754077506
2024120805_3169_53488_9,82.81966612137369,27.38048414678963
2024120805_3169_53488_10,82.9139925327177,27.38048414678963
