id,x,y
2024120805_3632_53488_11,20.791767,4.242594
2024120805_3632_53488_12,20.591133,3.7747169
2024120805_3632_53488_13,20.33435,3.3922272
2024120805_3632_53488_14,20.052586,2.8796039
2024120805_3632_53488_15,19.6807,2.4740767
2024120805_3632_53488_16,19.556463,2.3065166
2024120805_3632_53488_17,19.440119,2.2197962
2024120805_3632_53488_18,19.375332,2.190043
2024120805_3632_53488_19,19.280573,2.1740942
2024120805_3632_53488_20,19.182123,2.2132864
2024120805_3632_53488_21,19.08839,2.1921067
2024120805_3632_53488_22,19.363369,2.1910682
2024120805_3632_53488_23,19.340057,2.2030773
2024120805_3632_53488_24,18.941662,2.0272079
2024120805_3632_55965_1,24.150188,10.514499
2024120805_3632_55965_2,24.171696,10.519314
2024120805_3632_55965_3,24.162989,10.502892
2024120805_3632_55965_4,24.563599,16.779024
2024120805_3632_55965_5,24.143518,16.709572
2024120805_3632_55965_6,23.589458,16.426643
2024120805_3632_55965_7,23.016457,15.752092
2024120805_3632_55965_8,22.704887,15.288538
2024120805_3632_55965_9,22.030071,14.52923
2024120805_3632_55965_10,21.746677,14.082516
2024120805_3632_55965_11,21.692934,13.307234
2024120805_3632_55965_12,21.47881,12.784431
2024120805_3632_55965_13,21.21622,12.454944
2024120805_3632_55965_14,20.99951,12.071435
2024120805_3632_55965_15,20.66167,12.043927
2024120805_3632_55965_16,20.479954,12.236854
2024120805_3632_55965_17,20.092648,12.365424
2024120805_3632_55965_18,19.626513,12.450454
2024120805_3632_55965_19,19.237057,12.601396
2024120805_3632_55965_20,18.977173,12.682778
2024120805_3632_55965_21,18.773079,12.87044
2024120805_3632_55965_22,18.682209,12.9156685
2024120805_3632_55965_23,18.600706,13.020395
2024120805_3632_55965_24,18.411127,12.925759
2024120805_3632_54539_1,28.712557,7.04307
2024120805_3632_54539_2,29.03294,7.380639
2024120805_3632_54539_3,28.919098,7.102864
2024120805_3632_54539_4,29.056826,7.1562037
2024120805_3632_54539_5,29.04564,7.153939
2024120805_3632_54539_6,29.148838,7.462313
2024120805_3632_54539_7,29.08779,7.527097
2024120805_3632_54539_8,29.033066,7.3487515
2024120805_3632_54539_9,29.047855,7.2749343
2024120805_3632_54539_10,29.209856,7.0868053
2024120805_3632_54539_11,29.55898,6.8773885
2024120805_3632_54539_12,29.75191,6.600157
2024120805_3632_54539_13,29.963741,6.5088634
2024120805_3632_54539_14,30.037481,6.6227465
2024120805_3632_54539_15,29.994184,6.656752
2024120805_3632_54539_16,30.08147,6.6168
2024120805_3632_54539_17,30.172874,6.6194115
2024120805_3632_54539_18,30.384895,6.654781
2024120805_3632_54539_19,30.49412,6.793116
2024120805_3632_54539_20,30.48887,6.607976
2024120805_3632_54539_21,30.396738,6.4138374
2024120805_3632_54539_22,30.06839,6.62607
2024120805_3632_54539_23,29.427036,6.9993463
2024120805_3632_54539_24,28.820534,7.5410256
2024120805_3632_48097_1,36.02041,12.90425
2024120805_3632_48097_2,36.386135,11.753377
2024120805_3632_48097_3,36.459103,11.40236
2024120805_3632_48097_4,36.227226,11.112667
2024120805_3632_48097_5,36.192963,10.574345
2024120805_3632_48097_6,36.1931,9.990743
2024120805_3632_48097_7,35.83417,9.756936
2024120805_3632_48097_8,35.399796,9.3930025
2024120805_3632_48097_9,35.092194,9.254859
2024120805_3632_48097_10,35.140842,9.280428
2024120805_3632_48097_11,35.24623,9.129182
2024120805_3632_48097_12,35.332367,8.986444
2024120805_3632_48097_13,35.36803,8.853423
2024120805_3632_48097_14,35.43193,8.608899
2024120805_3632_48097_15,35.498577,8.324789
2024120805_3632_48097_16,35.58739,7.99464
2024120805_3632_48097_17,35.681538,7.756292
2024120805_3632_48097_18,35.774315,7.463976
2024120805_3632_48097_19,35.7368,7.3653183
2024120805_3632_48097_20,35.418236,7.4667196
2024120805_3632_48097_21,35.03893,7.643764
2024120805_3632_48097_22,34.49032,7.6468678
2024120805_3632_48097_23,34.114986,7.6236005
2024120805_3632_48097_24,33.824604,7.5785108
2024120805_3701_56540_1,10.021865,37.300575
2024120805_3701_56540_2,10.121601,37.124126
2024120805_3701_56540_3,10.487136,37.986095
2024120805_3701_56540_4,10.675879,38.494133
2024120805_3701_56540_5,10.922281,39.10003
2024120805_3701_56540_6,11.146331,39.95037
2024120805_3701_56540_7,12.069382,40.326916
2024120805_3701_56540_8,12.226379,40.759895
2024120805_3701_56540_9,12.479103,41.139683
2024120805_3701_56540_10,12.559369,41.230637
2024120805_3701_56540_11,13.135665,41.55351
2024120805_3701_56540_12,13.590585,41.811222
2024120805_3701_56540_13,14.284225,42.132496
2024120805_3701_56540_14,14.928692,42.41413
2024120805_3701_56540_15,15.587459,42.8163
2024120805_3701_56540_16,16.134796,43.10542
2024120805_3701_56540_17,16.822422,43.42202
2024120805_3701_47877_1,12.570459,27.026962
2024120805_3701_47877_2,12.465229,25.342026
2024120805_3701_47877_3,12.415087,24.994818
2024120805_3701_47877_4,12.271978,25.190403
2024120805_3701_47877_5,12.169475,25.365921
2024120805_3701_47877_6,12.329229,25.40477
2024120805_3701_47877_7,12.3090725,25.388788
2024120805_3701_47877_8,11.990988,25.209467
2024120805_3701_47877_9,12.2445965,25.027767
2024120805_3701_47877_10,12.1731,26.338264
2024120805_3701_47877_11,12.26971,27.594692
2024120805_3701_47877_12,12.143805,28.575426
2024120805_3701_47877_13,12.195291,29.560469
2024120805_3701_47877_14,12.152065,29.96634
2024120805_3701_47877_15,12.067379,30.362728
2024120805_3701_47877_16,12.1218405,30.628819
2024120805_3701_47877_17,12.096892,30.966839
2024120805_3701_56543_1,9.540075,29.711208
2024120805_3701_56543_2,9.522062,29.543814
2024120805_3701_56543_3,9.978896,29.853678
2024120805_3701_56543_4,9.653903,29.462587
2024120805_3701_56543_5,7.9541287,29.153975
2024120805_3701_56543_6,8.13486,29.134592
2024120805_3701_56543_7,8.076361,29.617817
2024120805_3701_56543_8,10.06658,29.358097
2024120805_3701_56543_9,10.069823,29.55078
2024120805_3701_56543_10,9.042904,30.64215
2024120805_3701_56543_11,8.931855,31.016914
2024120805_3701_56543_12,8.843389,31.195658
2024120805_3701_56543_13,8.755192,31.56598
2024120805_3701_56543_14,8.482097,32.071396
2024120805_3701_56543_15,8.341828,32.434772
2024120805_3701_56543_16,8.165199,33.22092
2024120805_3701_56543_17,7.9547234,33.656315
2024120805_3701_38588_1,15.238109,28.453194
2024120805_3701_38588_2,15.150725,27.796
2024120805_3701_38588_3,14.6516485,27.950308
2024120805_3701_38588_4,13.453339,28.338705
2024120805_3701_38588_5,13.0741415,28.548695
2024120805_3701_38588_6,12.765036,28.3981
2024120805_3701_38588_7,12.593623,28.384132
2024120805_3701_38588_8,12.758452,28.28239
2024120805_3701_38588_9,11.87886,28.679735
2024120805_3701_38588_10,11.995783,29.0608
2024120805_3701_38588_11,12.7850275,29.801239
2024120805_3701_38588_12,13.293855,30.8942
2024120805_3701_38588_13,13.000122,31.565025
2024120805_3701_38588_14,12.950272,32.069016
2024120805_3701_38588_15,12.757808,32.25541
2024120805_3701_38588_16,12.565713,32.509594
2024120805_3701_38588_17,12.4006405,32.768867
2024120805_3701_57210_1,12.695835,26.104923
2024120805_3701_57210_2,12.627185,26.047462
2024120805_3701_57210_3,12.542317,25.90167
2024120805_3701_57210_4,12.571766,25.834858
2024120805_3701_57210_5,12.680595,26.304014
2024120805_3701_57210_6,13.92013,27.54083
2024120805_3701_57210_7,13.255483,27.100744
2024120805_3701_57210_8,12.923427,26.837282
2024120805_3701_57210_9,12.10537,26.31366
2024120805_3701_57210_10,11.335454,25.997536
2024120805_3701_57210_11,11.2369175,25.572987
2024120805_3701_57210_12,11.207648,25.464752
2024120805_3701_57210_13,11.053885,25.47655
2024120805_3701_57210_14,10.894862,25.547974
2024120805_3701_57210_15,10.616688,25.37017
2024120805_3701_57210_16,10.301626,25.134207
2024120805_3701_57210_17,10.026144,25.22374
2024120805_3701_54831_1,13.134506,31.772501
2024120805_3701_54831_2,13.111764,31.856113
2024120805_3701_54831_3,13.154587,31.926018
2024120805_3701_54831_4,12.801712,31.60481
2024120805_3701_54831_5,12.841125,31.591856
2024120805_3701_54831_6,12.915792,31.679474
2024120805_3701_54831_7,12.417061,32.94014
2024120805_3701_54831_8,11.954157,32.531826
2024120805_3701_54831_9,11.714492,32.48911
2024120805_3701_54831_10,11.420834,32.345314
2024120805_3701_54831_11,11.451701,32.85852
2024120805_3701_54831_12,11.448583,33.609062
2024120805_3701_54831_13,11.41084,34.326977
2024120805_3701_54831_14,11.114594,35.213448
2024120805_3701_54831_15,10.993113,35.806633
2024120805_3701_54831_16,13.051336,37.21717
2024120805_3701_54831_17,13.272488,37.585213
2024120805_3701_54622_1,13.111818,41.63445
2024120805_3701_54622_2,13.105834,41.56505
2024120805_3701_54622_3,13.0743885,41.486755
2024120805_3701_54622_4,13.072074,41.382545
2024120805_3701_54622_5,13.126404,41.21382
2024120805_3701_54622_6,12.679773,39.69781
2024120805_3701_54622_7,11.9524,39.5523
2024120805_3701_54622_8,11.40761,39.609688
2024120805_3701_54622_9,11.136167,39.392143
2024120805_3701_54622_10,10.874862,39.19481
2024120805_3701_54622_11,10.69808,39.384384
2024120805_3701_54622_12,10.650578,39.55061
2024120805_3701_54622_13,10.741595,39.896572
2024120805_3701_54622_14,10.678754,40.000942
2024120805_3701_54622_15,10.688108,40.173553
2024120805_3701_54622_16,10.578679,40.163208
2024120805_3701_54622_17,10.493137,40.1629
2024120805_3701_57134_1,6.973967,26.169775
2024120805_3701_57134_2,5.6290064,25.883118
2024120805_3701_57134_3,5.4970565,26.411219
2024120805_3701_57134_4,5.560032,26.643381
2024120805_3701_57134_5,5.004481,28.218119
2024120805_3701_57134_6,4.937353,28.640848
2024120805_3701_57134_7,5.0477834,28.938591
2024120805_3701_57134_8,5.0043263,29.127295
2024120805_3701_57134_9,5.0761356,29.413666
2024120805_3701_57134_10,5.1365824,29.708166
2024120805_3701_57134_11,5.155908,29.799383
2024120805_3701_57134_12,5.201476,30.20126
2024120805_3701_57134_13,5.336472,30.683027
2024120805_3701_57134_14,5.415698,30.99507
2024120805_3701_57134_15,5.4677954,31.229013
2024120805_3701_57134_16,5.504568,31.29452
2024120805_3701_57134_17,5.441435,31.293594
2024120805_3701_48097_1,6.1769567,31.31881
2024120805_3701_48097_2,5.0712523,31.907848
2024120805_3701_48097_3,5.1817975,32.15005
2024120805_3701_48097_4,5.2050734,32.439816
2024120805_3701_48097_5,5.129566,32.286987
2024120805_3701_48097_6,5.0923505,31.902113
2024120805_3701_48097_7,4.790449,31.823772
2024120805_3701_48097_8,4.617238,31.867378
2024120805_3701_48097_9,4.422227,31.686415
2024120805_3701_48097_10,4.4182587,31.620876
2024120805_3701_48097_11,4.454666,31.593618
2024120805_3701_48097_12,4.5227757,31.544836
2024120805_3701_48097_13,4.579044,31.414846
2024120805_3701_48097_14,4.6483436,31.329563
2024120805_3701_48097_15,4.7824225,31.311813
2024120805_3701_48097_16,4.843927,31.209515
2024120805_3701_48097_17,4.8374043,31.09251
2024120805_3701_55900_1,5.1876974,27.187557
2024120805_3701_55900_2,5.0851755,27.483425
2024120805_3701_55900_3,5.1988564,27.703758
2024120805_3701_55900_4,5.221716,27.53628
2024120805_3701_55900_5,5.3654966,27.882742
2024120805_3701_55900_6,5.6011057,28.38318
2024120805_3701_55900_7,5.790893,28.892963
2024120805_3701_55900_8,5.8465157,29.103123
2024120805_3701_55900_9,5.990805,29.448896
2024120805_3701_55900_10,6.077264,29.813446
2024120805_3701_55900_11,6.179084,29.99242
2024120805_3701_55900_12,6.392351,30.343172
2024120805_3701_55900_13,6.3434796,30.60539
2024120805_3701_55900_14,6.34604,30.673304
2024120805_3701_55900_15,6.3602753,30.89341
2024120805_3701_55900_16,6.3651967,30.764412
2024120805_3701_55900_17,6.180883,30.474913
2024120805_3701_53488_1,4.615567,22.26538
2024120805_3701_53488_2,5.081106,23.916815
2024120805_3701_53488_3,5.226163,24.558674
2024120805_3701_53488_4,5.2090535,25.156595
2024120805_3701_53488_5,3.805562,27.777634
2024120805_3701_53488_6,3.819326,28.238708
2024120805_3701_53488_7,4.057596,28.804522
2024120805_3701_53488_8,4.297786,29.458286
2024120805_3701_53488_9,4.6577697,29.983019
2024120805_3701_53488_10,4.6644077,29.785385
2024120805_3701_53488_11,4.7822514,29.684187
2024120805_3701_53488_12,4.9196544,29.32015
2024120805_3701_53488_13,5.1263947,29.159206
2024120805_3701_53488_14,5.3006415,29.062658
2024120805_3701_53488_15,5.5072536,29.143206
2024120805_3701_53488_16,5.5859113,29.031584
2024120805_3701_53488_17,5.793484,29.241003
2024120805_3701_54539_1,4.9275527,29.308126
2024120805_3701_54539_2,4.933475,29.308537
2024120805_3701_54539_3,4.9663935,29.32127
2024120805_3701_54539_4,5.108329,29.388596
2024120805_3701_54539_5,5.097249,29.245234
2024120805_3701_54539_6,6.426069,29.25696
2024120805_3701_54539_7,6.5142565,30.18644
2024120805_3701_54539_8,6.694767,30.646166
2024120805_3701_54539_9,6.905407,30.88199
2024120805_3701_54539_10,7.067158,30.867348
2024120805_3701_54539_11,7.233905,30.570694
2024120805_3701_54539_12,7.482952,30.276922
2024120805_3701_54539_13,8.308548,29.20518
2024120805_3701_54539_14,8.293422,29.19561
2024120805_3701_54539_15,8.501639,29.327374
2024120805_3701_54539_16,8.550044,29.419598
2024120805_3701_54539_17,8.550969,29.390036
2024120805_3701_42397_1,20.52047,36.409782
2024120805_3701_42397_2,19.952322,36.427723
2024120805_3701_42397_3,20.185879,36.747143
2024120805_3701_42397_4,20.330488,37.275433
2024120805_3701_42397_5,19.336515,37.395832
2024120805_3701_42397_6,18.92312,37.829037
2024120805_3701_42397_7,18.61481,37.983208
2024120805_3701_42397_8,18.123774,38.38025
2024120805_3701_42397_9,17.733873,38.388634
2024120805_3701_42397_10,17.36767,38.54721
2024120805_3701_42397_11,17.044334,38.548775
2024120805_3701_42397_12,16.835615,38.54139
2024120805_3701_42397_13,20.556293,38.042248
2024120805_3701_42397_14,20.71267,37.757015
2024120805_3701_42397_15,20.793112,37.53419
2024120805_3701_42397_16,17.529327,38.576473
2024120805_3701_42397_17,17.845558,38.64701
2024120805_3790_57233_1,43.165,31.524214
2024120805_3790_57233_2,43.23554,31.570393
2024120805_3790_57233_3,43.258526,31.85407
2024120805_3790_57233_4,41.73201,31.886353
2024120805_3790_57233_5,42.66549,30.689764
2024120805_3790_57233_6,42.761852,30.938711
2024120805_3790_57233_7,41.985256,32.764236
2024120805_3790_57233_8,41.693386,33.88837
2024120805_3790_57233_9,41.37773,34.485115
2024120805_3790_57233_10,42.58182,33.941666
2024120805_3790_57233_11,42.150402,34.148148
2024120805_3790_57233_12,41.69391,34.67848
2024120805_3790_57233_13,41.396656,34.73244
2024120805_3790_57233_14,41.11753,34.7095
2024120805_3790_57233_15,40.845703,34.576923
2024120805_3790_57233_16,40.677742,34.226685
2024120805_3790_57233_17,40.654457,33.902943
2024120805_3790_57233_18,40.56082,34.15002
2024120805_3790_57233_19,40.451347,34.584423
2024120805_3790_57233_20,40.33877,35.18518
2024120805_3790_57233_21,40.319218,35.529057
2024120805_3790_57233_22,40.492233,35.5393
2024120805_3790_57233_23,40.949024,35.696026
2024120805_3790_57233_24,43.594437,31.34705
2024120805_3790_57233_25,43.76882,31.213972
2024120805_3790_57233_26,45.45652,30.126596
2024120805_3790_57233_27,45.784153,30.14661
2024120805_3790_57233_28,45.912785,30.284834
2024120805_3790_57233_29,46.025017,30.491581
2024120805_3790_57233_30,46.41432,30.32516
2024120805_3790_57233_31,46.300854,30.389242
2024120805_3790_55100_1,43.31557,37.345497
2024120805_3790_55100_2,43.215237,37.438915
2024120805_3790_55100_3,43.08328,37.52224
2024120805_3790_55100_4,42.9246,37.496326
2024120805_3790_55100_5,42.763725,37.438255
2024120805_3790_55100_6,42.58179,37.521465
2024120805_3790_55100_7,42.414818,37.59278
2024120805_3790_55100_8,42.14026,37.531418
2024120805_3790_55100_9,41.98972,37.66128
2024120805_3790_55100_10,41.79045,37.912975
2024120805_3790_55100_11,41.596935,38.26932
2024120805_3790_55100_12,41.424988,38.64126
2024120805_3790_55100_13,41.246185,38.902554
2024120805_3790_55100_14,40.989628,38.991703
2024120805_3790_55100_15,40.68355,38.994453
2024120805_3790_55100_16,40.384468,38.908546
2024120805_3790_55100_17,40.09299,38.74825
2024120805_3790_55100_18,39.952724,38.215256
2024120805_3790_55100_19,39.95735,37.836758
2024120805_3790_55100_20,40.090828,37.419212
2024120805_3790_55100_21,44.137253,33.756897
2024120805_3790_55100_22,48.051434,36.381054
2024120805_3790_55100_23,48.72354,37.254505
2024120805_3790_55100_24,48.99493,38.00457
2024120805_3790_55100_25,49.220997,38.8633
2024120805_3790_55100_26,49.506153,39.547333
2024120805_3790_55100_27,49.695095,40.19605
2024120805_3790_55100_28,49.96642,40.982735
2024120805_3790_55100_29,50.21303,41.665157
2024120805_3790_55100_30,50.37193,42.394196
2024120805_3790_55100_31,50.46164,42.903847
2024120805_3790_54586_1,44.51317,42.0717
2024120805_3790_54586_2,43.563206,41.378696
2024120805_3790_54586_3,43.592552,41.05754
2024120805_3790_54586_4,43.863777,40.826195
2024120805_3790_54586_5,44.028336,40.738277
2024120805_3790_54586_6,44.85568,40.335197
2024120805_3790_54586_7,45.721428,40.02059
2024120805_3790_54586_8,46.40305,39.985977
2024120805_3790_54586_9,46.916763,40.40094
2024120805_3790_54586_10,47.254856,40.750862
2024120805_3790_54586_11,47.60682,40.87821
2024120805_3790_54586_12,47.91555,41.027863
2024120805_3790_54586_13,48.28468,41.20674
2024120805_3790_54586_14,48.575706,41.214787
2024120805_3790_54586_15,48.76459,41.1897
2024120805_3790_54586_16,49.05683,41.024258
2024120805_3790_54586_17,49.110737,41.096092
2024120805_3790_54586_18,49.100464,41.374607
2024120805_3790_54586_19,48.849308,41.638493
2024120805_3790_54586_20,48.959923,41.86488
2024120805_3790_54586_21,49.134815,41.977333
2024120805_3790_54586_22,49.207863,42.14003
2024120805_3790_54586_23,49.967087,41.61939
2024120805_3790_54586_24,50.696808,41.10196
2024120805_3790_54586_25,51.208046,40.64307
2024120805_3790_54586_26,51.60215,40.09
2024120805_3790_54586_27,51.999897,39.2909
2024120805_3790_54586_28,52.278976,38.74296
2024120805_3790_54586_29,52.58098,38.0208
2024120805_3790_54586_30,52.77437,37.42526
2024120805_3790_54586_31,52.858,36.83078
2024120805_3790_46902_1,40.07965,33.66264
2024120805_3790_46902_2,39.942574,33.94804
2024120805_3790_46902_3,39.67094,34.492973
2024120805_3790_46902_4,39.45264,35.33817
2024120805_3790_46902_5,39.266163,35.9863
2024120805_3790_46902_6,39.051346,36.690273
2024120805_3790_46902_7,38.855793,37.5826
2024120805_3790_46902_8,38.160168,39.08242
2024120805_3790_46902_9,37.960052,40.239765
2024120805_3790_46902_10,37.89074,40.74288
2024120805_3790_46902_11,37.84408,39.94497
2024120805_3790_46902_12,37.411964,40.177525
2024120805_3790_46902_13,37.059917,40.411755
2024120805_3790_46902_14,36.778625,40.830734
2024120805_3790_46902_15,36.693516,41.059757
2024120805_3790_46902_16,36.59669,41.175785
2024120805_3790_46902_17,36.545593,41.152557
2024120805_3790_46902_18,36.398388,41.368397
2024120805_3790_46902_19,37.186924,41.669556
2024120805_3790_46902_20,36.768105,41.940407
2024120805_3790_46902_21,36.42362,42.435783
2024120805_3790_46902_22,36.199104,42.88435
2024120805_3790_46902_23,36.01409,43.384632
2024120805_3790_46902_24,35.83638,44.064808
2024120805_3790_46902_25,35.664974,44.61075
2024120805_3790_46902_26,35.521347,45.26995
2024120805_3790_46902_27,35.49288,45.767403
2024120805_3790_46902_28,35.3889,46.461246
2024120805_3790_46902_29,35.38155,47.01723
2024120805_3790_46902_30,35.47132,47.47277
2024120805_3790_46902_31,35.60366,47.86753
2024120805_3790_53472_1,38.625946,30.870773
2024120805_3790_53472_2,38.52014,30.771202
2024120805_3790_53472_3,38.363007,30.80714
2024120805_3790_53472_4,38.2603,30.879227
2024120805_3790_53472_5,38.06926,31.18042
2024120805_3790_53472_6,37.929947,31.93317
2024120805_3790_53472_7,38.084934,32.824337
2024120805_3790_53472_8,38.1677,33.691128
2024120805_3790_53472_9,38.18592,34.607388
2024120805_3790_53472_10,38.2004,35.063198
2024120805_3790_53472_11,38.25428,35.566345
2024120805_3790_53472_12,38.25501,35.60037
2024120805_3790_53472_13,38.19559,35.181118
2024120805_3790_53472_14,38.175613,34.909454
2024120805_3790_53472_15,38.15505,34.64908
2024120805_3790_53472_16,38.06352,34.628933
2024120805_3790_53472_17,37.936573,34.903275
2024120805_3790_53472_18,37.715336,35.257214
2024120805_3790_53472_19,37.53902,35.464172
2024120805_3790_53472_20,37.34084,35.51513
2024120805_3790_53472_21,36.996433,35.275696
2024120805_3790_53472_22,36.48185,34.92737
2024120805_3790_53472_23,36.059128,34.30913
2024120805_3790_53472_24,35.829998,33.396057
2024120805_3790_53472_25,35.638714,32.837994
2024120805_3790_53472_26,35.496246,32.41516
2024120805_3790_53472_27,35.448616,32.185104
2024120805_3790_53472_28,35.425686,32.235893
2024120805_3790_53472_29,35.186142,32.617233
2024120805_3790_53472_30,35.296116,33.29173
2024120805_3790_53472_31,35.62478,33.930084
2024120805_3790_41233_1,27.33632,33.538975
2024120805_3790_41233_2,28.981028,33.27558
2024120805_3790_41233_3,29.196604,33.067986
2024120805_3790_41233_4,29.505173,33.55295
2024120805_3790_41233_5,29.69271,33.801453
2024120805_3790_41233_6,29.77072,34.024002
2024120805_3790_41233_7,30.272951,34.28959
2024120805_3790_41233_8,30.563334,34.476765
2024120805_3790_41233_9,30.720175,34.763824
2024120805_3790_41233_10,30.80975,35.0781
2024120805_3790_41233_11,30.818249,35.25225
2024120805_3790_41233_12,30.767212,35.427166
2024120805_3790_41233_13,30.78218,35.544315
2024120805_3790_41233_14,30.950846,35.62492
2024120805_3790_41233_15,31.07941,35.352036
2024120805_3790_41233_16,31.321365,35.123215
2024120805_3790_41233_17,31.593653,34.91633
2024120805_3790_41233_18,31.864511,34.806137
2024120805_3790_41233_19,32.12352,34.73244
2024120805_3790_41233_20,32.376015,34.693005
2024120805_3790_41233_21,32.610718,34.734867
2024120805_3790_41233_22,32.882915,34.780327
2024120805_3790_41233_23,33.212955,34.92895
2024120805_3790_41233_24,33.59439,35.08921
2024120805_3790_41233_25,34.056393,35.17381
2024120805_3790_41233_26,34.29812,35.11786
2024120805_3790_41233_27,34.496284,35.05449
2024120805_3790_41233_28,34.706852,34.90709
2024120805_3790_41233_29,34.868683,34.84821
2024120805_3790_41233_30,35.029945,34.71229
2024120805_3790_41233_31,35.11872,34.610874
2024120805_3790_54556_1,19.591906,27.689606
2024120805_3790_54556_2,24.786541,31.108204
2024120805_3790_54556_3,20.88471,28.068653
2024120805_3790_54556_4,20.462591,28.008348
2024120805_3790_54556_5,20.65202,28.435892
2024120805_3790_54556_6,21.197443,29.240532
2024120805_3790_54556_7,21.709528,29.99117
2024120805_3790_54556_8,22.434484,30.936659
2024120805_3790_54556_9,22.955069,31.385355
2024120805_3790_54556_10,23.628622,32.195385
2024120805_3790_54556_11,23.672985,32.379017
2024120805_3790_54556_12,23.544027,32.574455
2024120805_3790_54556_13,23.140575,32.415092
2024120805_3790_54556_14,22.617998,32.532562
2024120805_3790_54556_15,22.367239,32.76634
2024120805_3790_54556_16,21.946413,32.868073
2024120805_3790_54556_17,22.180088,33.287056
2024120805_3790_54556_18,22.396223,33.410824
2024120805_3790_54556_19,22.574253,33.46095
2024120805_3790_54556_20,22.247625,33.08123
2024120805_3790_54556_21,22.281712,33.14257
2024120805_3790_54556_22,22.205128,33.121635
2024120805_3790_54556_23,22.348238,33.375034
2024120805_3790_54556_24,22.576977,33.728085
2024120805_3790_54556_25,23.028885,34.3041
2024120805_3790_54556_26,23.291441,34.679768
2024120805_3790_54556_27,23.508766,34.957825
2024120805_3790_54556_28,23.582098,35.17204
2024120805_3790_54556_29,23.72389,35.574265
2024120805_3790_54556_30,24.008717,36.09661
2024120805_3790_54556_31,24.421791,36.877823
2024120805_3790_46070_1,25.623978,33.051533
2024120805_3790_46070_2,25.647284,33.416046
2024120805_3790_46070_3,25.533089,33.959435
2024120805_3790_46070_4,25.357208,34.286263
2024120805_3790_46070_5,25.29665,34.566055
2024120805_3790_46070_6,25.271374,34.723885
2024120805_3790_46070_7,25.297813,34.99246
2024120805_3790_46070_8,25.45663,35.197376
2024120805_3790_46070_9,25.633448,35.29972
2024120805_3790_46070_10,25.776592,35.397354
2024120805_3790_46070_11,24.166506,37.034332
2024120805_3790_46070_12,24.130484,36.76032
2024120805_3790_46070_13,24.309065,36.449615
2024120805_3790_46070_14,24.241226,36.31919
2024120805_3790_46070_15,24.201323,36.390198
2024120805_3790_46070_16,24.077015,36.371536
2024120805_3790_46070_17,23.86313,36.310287
2024120805_3790_46070_18,23.511595,36.268703
2024120805_3790_46070_19,23.167328,36.235706
2024120805_3790_46070_20,22.868128,36.20595
2024120805_3790_46070_21,22.594465,36.2999
2024120805_3790_46070_22,22.340614,36.28166
2024120805_3790_46070_23,22.142975,36.231655
2024120805_3790_46070_24,21.877674,36.144577
2024120805_3790_46070_25,21.641056,36.000416
2024120805_3790_46070_26,21.44451,36.074814
2024120805_3790_46070_27,21.38094,36.259415
2024120805_3790_46070_28,21.410418,36.541042
2024120805_3790_46070_29,21.665335,36.782246
2024120805_3790_46070_30,22.097218,37.095802
2024120805_3790_46070_31,22.804153,33.574665
2024120805_3790_54571_1,40.329464,38.70707
2024120805_3790_54571_2,40.857506,38.34619
2024120805_3790_54571_3,41.11479,39.190144
2024120805_3790_54571_4,41.21181,39.401386
2024120805_3790_54571_5,41.238483,39.397648
2024120805_3790_54571_6,41.29785,39.494453
2024120805_3790_54571_7,41.403957,39.69916
2024120805_3790_54571_8,41.51636,39.95354
2024120805_3790_54571_9,41.57426,40.20718
2024120805_3790_54571_10,41.602955,40.633827
2024120805_3790_54571_11,41.704113,40.98608
2024120805_3790_54571_12,41.858677,41.394047
2024120805_3790_54571_13,41.91532,41.609394
2024120805_3790_54571_14,42.008118,41.796944
2024120805_3790_54571_15,42.066673,41.938366
2024120805_3790_54571_16,42.112698,41.990498
2024120805_3790_54571_17,42.16623,41.917126
2024120805_3790_54571_18,42.234364,41.871243
2024120805_3790_54571_19,42.3814,41.80059
2024120805_3790_54571_20,42.47305,41.833214
2024120805_3790_54571_21,42.677185,41.88707
2024120805_3790_54571_22,42.87458,42.01368
2024120805_3790_54571_23,43.139534,42.117657
2024120805_3790_54571_24,43.3927,42.18841
2024120805_3790_54571_25,43.65298,42.29351
2024120805_3790_54571_26,43.880287,42.508766
2024120805_3790_54571_27,44.081192,42.60574
2024120805_3790_54571_28,44.271194,42.697563
2024120805_3790_54571_29,44.37299,42.807995
2024120805_3790_54571_30,44.441017,42.836876
2024120805_3790_54571_31,44.551655,43.108067
2024120805_3948_56540_1,62.687054,25.433996
2024120805_3948_56540_2,62.543137,25.359966
2024120805_3948_56540_3,62.31957,25.27657
2024120805_3948_56540_4,62.050556,25.335138
2024120805_3948_56540_5,61.53134,25.270075
2024120805_3948_56540_6,61.15835,25.193209
2024120805_3948_56540_7,60.742283,25.13587
2024120805_3948_56540_8,60.44365,24.988354
2024120805_3948_56540_9,60.133995,24.986923
2024120805_3948_56540_10,59.73287,24.981163
2024120805_3948_56540_11,59.319485,24.818447
2024120805_3948_56540_12,59.152184,24.709743
2024120805_3948_56540_13,59.02267,24.601212
2024120805_3948_56540_14,58.81201,24.48865
2024120805_3948_56540_15,58.5813,24.405804
2024120805_3948_56540_16,58.322113,24.313229
2024120805_3948_56540_17,58.01136,24.208725
2024120805_3948_56540_18,57.598125,24.118217
2024120805_3948_56540_19,57.200172,24.01196
