game_id,play_id,nfl_id,frame_id,x,y
2024120805,2870,54622,34,81.76764,4.556219
2024120805,2870,54622,35,82.205635,4.4708295
2024120805,2870,54622,36,82.56937,4.380206
2024120805,2870,54622,37,83.074715,4.3142877
2024120805,2870,54622,38,83.33248,4.251009
2024120805,2870,54622,39,83.5372,4.217037
2024120805,2870,54622,40,84.03163,4.1895895
2024120805,2870,54622,41,84.69628,4.169649
2024120805,2870,54622,42,85.33814,4.1709156
2024120805,2870,54622,43,85.997406,4.198242
2024120805,2870,54622,44,86.54345,4.2088804
2024120805,2870,54622,45,87.10186,4.157967
2024120805,2870,57134,1,51.759373,1.6515142
2024120805,2870,57134,2,51.519394,0.7206923
2024120805,2870,57134,3,51.3435,-0.16005749
2024120805,2870,57134,4,51.13712,-1.3127654
2024120805,2870,57134,5,50.960068,-2.7062945
2024120805,2870,57134,6,50.96207,-3.5102704
2024120805,2870,57134,7,51.05435,-4.02204
2024120805,2870,57134,8,51.26976,-4.298773
2024120805,2870,57134,9,51.530334,-4.493014
2024120805,2870,57134,10,51.844883,-4.5969434
2024120805,2870,57134,11,52.352436,-4.6210713
2024120805,2870,57134,12,52.91321,-4.527287
2024120805,2870,57134,13,53.530846,-4.317021
2024120805,2870,57134,14,54.068645,-4.4160028
2024120805,2870,57134,15,54.563618,-4.609611
2024120805,2870,57134,16,55.027466,-4.832767
2024120805,2870,57134,17,55.50894,-4.848271
2024120805,2870,57134,18,55.94085,-4.9616556
2024120805,2870,57134,19,56.247334,-5.174206
2024120805,2870,57134,20,56.536354,-5.2811046
2024120805,2870,57134,21,56.83066,-5.266717
2024120805,2870,57134,22,57.161182,-5.1348047
2024120805,2870,57134,23,57.485664,-5.0517254
2024120805,2870,57134,24,57.7444,-4.714125
2024120805,2870,57134,25,57.913746,-4.1510553
2024120805,2870,57134,26,57.862823,-3.566391
2024120805,2870,57134,27,57.764412,-2.9700139
2024120805,2870,57134,28,57.58312,-2.3322778
2024120805,2870,57134,29,57.465008,-1.7951438
2024120805,2870,57134,30,57.42293,-1.5423542
2024120805,2870,57134,31,57.513863,-1.5972698
2024120805,2870,57134,32,57.5594,-1.6264642
2024120805,2870,57134,33,57.648403,-1.4729646
2024120805,2870,57134,34,57.67517,-1.267913
2024120805,2870,57134,35,57.73997,-1.1209779
2024120805,2870,57134,36,57.75669,-0.8475553
2024120805,2870,57134,37,57.759518,-0.40507874
2024120805,2870,57134,38,57.736053,0.15088364
2024120805,2870,57134,39,57.71955,0.48947018
2024120805,2870,57134,40,57.722633,0.33229396
2024120805,2870,57134,41,57.788795,0.22849107
2024120805,2870,57134,42,57.92734,0.1253288
2024120805,2870,57134,43,58.073433,0.16278283
2024120805,2870,57134,44,58.22052,0.22858444
2024120805,2870,57134,45,58.36518,0.34455624
2024120805,2870,55900,1,50.05877,4.178368
2024120805,2870,55900,2,50.206734,3.6996968
2024120805,2870,55900,3,50.35867,3.3642316
2024120805,2870,55900,4,50.48293,2.874049
2024120805,2870,55900,5,50.78643,2.4029443
2024120805,2870,55900,6,51.087082,1.9611423
2024120805,2870,55900,7,51.49152,1.4524673
2024120805,2870,55900,8,51.897892,1.0659765
2024120805,2870,55900,9,52.283787,0.72512794
2024120805,2870,55900,10,52.652046,0.3452736
2024120805,2870,55900,11,52.981335,0.14769539
2024120805,2870,55900,12,52.900585,-0.101441145
2024120805,2870,55900,13,52.935734,-0.17932543
2024120805,2870,55900,14,53.006767,-0.3095269
2024120805,2870,55900,15,53.070446,-0.40200648
2024120805,2870,55900,16,53.145523,-0.5000051
2024120805,2870,55900,17,53.24198,-0.5800915
2024120805,2870,55900,18,53.34043,-0.5002601
2024120805,2870,55900,19,53.413074,-0.5897448
2024120805,2870,55900,20,54.24756,-0.12609243
2024120805,2870,55900,21,55.080803,0.29896528
2024120805,2870,55900,22,55.640663,0.5436887
2024120805,2870,55900,23,55.905483,0.72192836
2024120805,2870,55900,24,56.268257,0.9475876
2024120805,2870,55900,25,56.514114,1.0035938
2024120805,2870,55900,26,56.64807,0.9813086
2024120805,2870,55900,27,56.550278,0.86130726
2024120805,2870,55900,28,56.53955,0.7922013
2024120805,2870,55900,29,56.467186,0.650103
2024120805,2870,55900,30,56.302887,0.4612291
2024120805,2870,55900,31,56.13091,0.40920728
2024120805,2870,55900,32,56.752583,0.7016863
2024120805,2870,55900,33,54.97722,0.76188385
2024120805,2870,55900,34,55.139236,1.1497165
2024120805,2870,55900,35,55.36227,1.2278792
2024120805,2870,55900,36,59.381058,2.1941962
2024120805,2870,55900,37,56.03275,1.3416297
2024120805,2870,55900,38,56.424427,1.3717998
2024120805,2870,55900,39,56.742638,1.4605153
2024120805,2870,55900,40,57.047215,1.4783238
2024120805,2870,55900,41,60.33823,3.0557215
2024120805,2870,55900,42,60.512653,2.9518857
2024120805,2870,55900,43,60.56079,2.7438235
2024120805,2870,55900,44,60.625248,2.3253043
2024120805,2870,55900,45,60.620144,1.8446525
2024120805,2870,55965,1,51.87706,2.9880276
2024120805,2870,55965,2,52.379135,2.7928061
2024120805,2870,55965,3,52.820187,2.8627777
2024120805,2870,55965,4,53.079517,2.8538737
2024120805,2870,55965,5,53.274765,2.5780292
2024120805,2870,55965,6,53.36266,2.2193103
2024120805,2870,55965,7,53.59809,1.975075
2024120805,2870,55965,8,53.525654,1.6616428
2024120805,2870,55965,9,53.49836,1.4392806
2024120805,2870,55965,10,53.42894,1.2714249
2024120805,2870,55965,11,53.324486,1.2775208
2024120805,2870,55965,12,53.237026,1.2654239
2024120805,2870,55965,13,53.265076,1.3344197
2024120805,2870,55965,14,53.239204,1.2454077
2024120805,2870,55965,15,53.3219,1.3008182
2024120805,2870,55965,16,53.296425,1.2024928
2024120805,2870,55965,17,53.28899,1.0044969
2024120805,2870,55965,18,53.383144,0.828066
2024120805,2870,55965,19,53.424583,0.6178244
2024120805,2870,55965,20,53.513813,0.47489905
2024120805,2870,55965,21,53.91467,0.56753826
2024120805,2870,55965,22,54.27316,0.5166545
2024120805,2870,55965,23,54.68999,0.5424117
2024120805,2870,55965,24,55.089775,0.56686026
2024120805,2870,55965,25,55.540085,0.593238
2024120805,2870,55965,26,55.920246,0.4794354
2024120805,2870,55965,27,56.384666,0.46396923
2024120805,2870,55965,28,56.78394,0.43218845
2024120805,2870,55965,29,57.178383,0.42211217
2024120805,2870,55965,30,57.517403,0.32719243
2024120805,2870,55965,31,57.847622,0.2266931
2024120805,2870,55965,32,58.176758,0.10597759
2024120805,2870,55965,33,58.51004,0.050710782
2024120805,2870,55965,34,58.79961,-0.0144402385
2024120805,2870,55965,35,59.100307,-0.059138387
2024120805,2870,55965,36,59.448524,-0.10240674
2024120805,2870,55965,37,59.807495,-0.072876096
2024120805,2870,55965,38,60.126404,-0.09302297
2024120805,2870,55965,39,60.44143,-0.0775314
2024120805,2870,55965,40,60.79007,-0.052415818
2024120805,2870,55965,41,61.303104,-0.024682447
2024120805,2870,55965,42,61.79844,-0.10900444
2024120805,2870,55965,43,62.35133,-0.173266
2024120805,2870,55965,44,62.91356,-0.25419563
2024120805,2870,55965,45,63.504078,-0.284756
2024120805,2870,56000,1,47.98391,6.2487807
2024120805,2870,56000,2,47.16461,5.8525257
2024120805,2870,56000,3,46.255493,5.1719694
2024120805,2870,56000,4,46.215656,4.7386208
2024120805,2870,56000,5,45.889217,4.4180584
2024120805,2870,56000,6,45.865883,4.1844397
2024120805,2870,56000,7,46.004524,3.9891043
2024120805,2870,56000,8,46.196392,3.7508693
2024120805,2870,56000,9,46.282566,3.616162
2024120805,2870,56000,10,46.252758,3.5474803
2024120805,2870,56000,11,46.22334,3.4209628
2024120805,2870,56000,12,46.155354,3.3081164
2024120805,2870,56000,13,46.099327,3.2021723
2024120805,2870,56000,14,45.935223,3.363064
2024120805,2870,56000,15,45.81269,3.491828
2024120805,2870,56000,16,45.714554,3.6362002
2024120805,2870,56000,17,45.632507,3.5761194
2024120805,2870,56000,18,45.56082,3.4937608
2024120805,2870,56000,19,45.510857,3.2832534
2024120805,2870,56000,20,45.47602,3.150845
2024120805,2870,56000,21,45.463764,2.8847246
2024120805,2870,56000,22,45.46352,2.6573892
2024120805,2870,56000,23,45.493603,2.321143
2024120805,2870,56000,24,45.5335,2.0923023
2024120805,2870,56000,25,45.669903,1.7914828
2024120805,2870,56000,26,45.671738,1.6093014
2024120805,2870,56000,27,45.91374,1.4157479
2024120805,2870,56000,28,46.039314,1.2212981
2024120805,2870,56000,29,46.225704,1.002915
2024120805,2870,56000,30,46.449547,0.81775975
2024120805,2870,56000,31,46.576817,0.81132543
2024120805,2870,56000,32,46.915512,0.74348617
2024120805,2870,56000,33,47.2456,0.6631001
2024120805,2870,56000,34,47.604206,0.58106554
2024120805,2870,56000,35,47.959152,0.53731716
2024120805,2870,56000,36,48.249813,0.4893585
2024120805,2870,56000,37,48.6246,0.41076452
2024120805,2870,56000,38,48.83272,0.40173486
2024120805,2870,56000,39,49.168404,0.41909847
2024120805,2870,56000,40,49.334,0.39576453
2024120805,2870,56000,41,49.515446,0.33285987
2024120805,2870,56000,42,49.69228,0.16842926
2024120805,2870,56000,43,49.877815,-0.0007351339
2024120805,2870,56000,44,50.009747,-0.1504978
2024120805,2870,56000,45,50.16933,-0.29940197
2024120805,2870,48097,1,62.974304,9.567073
2024120805,2870,48097,2,63.29372,9.216234
2024120805,2870,48097,3,63.836006,8.489659
2024120805,2870,48097,4,64.12406,7.7739716
2024120805,2870,48097,5,64.4954,7.1557617
2024120805,2870,48097,6,64.80217,6.8021727
2024120805,2870,48097,7,64.96459,6.517151
2024120805,2870,48097,8,64.935326,6.2346354
2024120805,2870,48097,9,64.77415,5.941784
2024120805,2870,48097,10,64.61427,5.5712376
2024120805,2870,48097,11,64.554276,4.9632874
2024120805,2870,48097,12,64.43908,4.3990417
2024120805,2870,48097,13,64.49657,4.2471805
2024120805,2870,48097,14,64.69044,4.2423577
2024120805,2870,48097,15,64.87532,4.210297
2024120805,2870,48097,16,65.16489,4.269718
2024120805,2870,48097,17,65.39034,4.324726
2024120805,2870,48097,18,65.790054,4.3529196
2024120805,2870,48097,19,66.14964,4.297823
2024120805,2870,48097,20,66.4008,4.1471553
2024120805,2870,48097,21,66.55586,3.9551685
2024120805,2870,48097,22,66.56283,3.7442849
2024120805,2870,48097,23,66.521255,3.5443318
2024120805,2870,48097,24,66.45519,3.3869734
2024120805,2870,48097,25,66.32126,3.2109396
2024120805,2870,48097,26,66.30712,2.9584582
2024120805,2870,48097,27,66.30119,2.721747
2024120805,2870,48097,28,66.30052,2.5370028
2024120805,2870,48097,29,66.31166,2.3914416
2024120805,2870,48097,30,66.376816,2.252215
2024120805,2870,48097,31,66.62425,2.3163269
2024120805,2870,48097,32,66.80818,2.325224
2024120805,2870,48097,33,66.889015,2.375305
2024120805,2870,48097,34,66.87012,2.532976
2024120805,2870,48097,35,66.42615,2.5335977
2024120805,2870,48097,36,66.16288,2.373277
2024120805,2870,48097,37,65.89494,2.115654
2024120805,2870,48097,38,65.608315,2.0086305
2024120805,2870,48097,39,65.586975,1.8874937
2024120805,2870,48097,40,65.73435,1.7797703
2024120805,2870,48097,41,65.99604,1.6934023
2024120805,2870,48097,42,66.43701,1.5511217
2024120805,2870,48097,43,70.838486,2.4739954
2024120805,2870,48097,44,70.56373,2.1292706
2024120805,2870,48097,45,70.26327,1.8946142
2024120805,2968,52518,1,76.19389,17.801165
2024120805,2968,52518,2,76.2648,18.26547
2024120805,2968,52518,3,75.81652,18.446392
2024120805,2968,52518,4,75.60439,18.941204
2024120805,2968,52518,5,75.520805,19.449116
2024120805,2968,52518,6,75.29708,19.84415
2024120805,2968,52518,7,74.97531,20.123018
2024120805,2968,52518,8,74.549576,20.176535
2024120805,2968,52518,9,74.17702,20.341694
2024120805,2968,52518,10,73.45795,20.323206
2024120805,2968,52518,11,72.92183,20.423111
2024120805,2968,52518,12,72.379005,20.512814
2024120805,2968,52518,13,71.95901,20.725592
2024120805,2968,52518,14,71.54187,20.883678
2024120805,2968,52518,15,71.26793,21.022007
2024120805,2968,52518,16,71.10513,21.202454
2024120805,2968,52518,17,70.91237,21.397757
2024120805,2968,52518,18,70.72728,21.649685
2024120805,2968,52518,19,70.58503,21.947878
2024120805,2968,52518,20,70.40811,22.027946
2024120805,2968,52518,21,70.21048,21.94148
2024120805,2968,52518,22,70.03919,21.759989
2024120805,2968,52518,23,69.90065,21.497107
2024120805,2968,52518,24,69.82937,21.302908
2024120805,2968,52518,25,69.81055,21.066948
2024120805,2968,52518,26,69.81675,20.964787
2024120805,2968,52518,27,69.834404,20.901613
2024120805,2968,52518,28,69.90829,20.872156
2024120805,2968,52518,29,69.96226,20.843172
2024120805,2968,52518,30,69.98849,20.927307
2024120805,2968,52518,31,70.05616,21.006247
2024120805,2968,52518,32,70.343285,20.909904
2024120805,2968,52518,33,71.69229,20.48362
2024120805,2968,52518,34,72.26681,20.394766
2024120805,2968,52518,35,72.35045,20.53086
2024120805,2968,52518,36,72.348854,20.322697
2024120805,2968,52518,37,72.26507,20.229015
2024120805,2968,52518,38,72.186226,20.00362
2024120805,2968,52518,39,72.14795,20.01165
2024120805,2968,52518,40,72.17935,19.836885
2024120805,2968,52518,41,72.22851,19.6592
2024120805,2968,52518,42,72.2851,19.314934
2024120805,2968,52518,43,72.36138,18.889467
2024120805,2968,57233,1,77.324646,10.989329
2024120805,2968,57233,2,76.70618,10.965889
2024120805,2968,57233,3,77.19679,10.94223
2024120805,2968,57233,4,76.796394,10.911385
2024120805,2968,57233,5,76.77788,10.863202
2024120805,2968,57233,6,76.65698,10.832027
2024120805,2968,57233,7,76.465744,10.857147
2024120805,2968,57233,8,75.41709,12.177518
2024120805,2968,57233,9,74.66872,13.640348
2024120805,2968,57233,10,74.93584,14.473885
2024120805,2968,57233,11,74.68085,14.9937105
2024120805,2968,57233,12,74.32471,15.380335
2024120805,2968,57233,13,73.950806,15.365365
2024120805,2968,57233,14,73.22789,14.893106
2024120805,2968,57233,15,72.65479,14.609228
2024120805,2968,57233,16,72.1747,14.535845
2024120805,2968,57233,17,71.700935,14.026802
2024120805,2968,57233,18,72.78697,13.364906
2024120805,2968,57233,19,72.11062,12.735329
2024120805,2968,57233,20,71.84523,12.27587
2024120805,2968,57233,21,71.44966,11.676727
2024120805,2968,57233,22,71.40813,11.004559
2024120805,2968,57233,23,71.350716,10.437546
2024120805,2968,57233,24,71.28082,9.993801
2024120805,2968,57233,25,71.1712,9.730386
2024120805,2968,57233,26,71.057175,9.512618
2024120805,2968,57233,27,71.04858,9.394075
2024120805,2968,57233,28,71.06331,9.328725
2024120805,2968,57233,29,71.02191,9.211315
2024120805,2968,57233,30,70.92581,9.068257
2024120805,2968,57233,31,70.80929,8.886484
2024120805,2968,57233,32,70.666855,8.498545
2024120805,2968,57233,33,70.643845,7.83568
2024120805,2968,57233,34,70.589806,7.2693906
2024120805,2968,57233,35,70.60936,6.281769
2024120805,2968,57233,36,70.70654,5.8660398
2024120805,2968,57233,37,71.21175,5.4876585
2024120805,2968,57233,38,71.53969,5.367826
2024120805,2968,57233,39,71.8534,5.908168
2024120805,2968,57233,40,72.65696,5.9294553
2024120805,2968,57233,41,72.38849,5.9595766
2024120805,2968,57233,42,71.93872,6.136974
2024120805,2968,57233,43,71.86493,6.1518326
2024120805,2968,55100,1,67.588585,18.403708
2024120805,2968,55100,2,67.46701,18.422297
2024120805,2968,55100,3,67.180626,18.500084
2024120805,2968,55100,4,67.30807,20.467846
2024120805,2968,55100,5,72.13216,19.538311
2024120805,2968,55100,6,72.74293,18.834898
2024120805,2968,55100,7,73.124886,18.690706
2024120805,2968,55100,8,73.20443,18.694225
2024120805,2968,55100,9,73.296135,18.765265
2024120805,2968,55100,10,73.328064,18.752224
2024120805,2968,55100,11,73.39088,18.617048
2024120805,2968,55100,12,73.40659,18.505722
2024120805,2968,55100,13,73.42924,18.427044
2024120805,2968,55100,14,73.40546,18.406607
2024120805,2968,55100,15,73.36609,18.464495
2024120805,2968,55100,16,73.318375,18.574593
2024120805,2968,55100,17,73.410324,18.457157
2024120805,2968,55100,18,73.417404,18.407982
2024120805,2968,55100,19,73.43476,18.464424
2024120805,2968,55100,20,73.37481,18.500854
2024120805,2968,55100,21,73.288574,18.558905
2024120805,2968,55100,22,73.03716,18.610355
2024120805,2968,55100,23,72.6433,18.607342
2024120805,2968,55100,24,70.55924,23.972748
2024120805,2968,55100,25,70.292564,24.109114
2024120805,2968,55100,26,70.04186,24.345303
2024120805,2968,55100,27,69.83265,24.488932
2024120805,2968,55100,28,69.68877,24.615192
2024120805,2968,55100,29,69.55422,24.650955
2024120805,2968,55100,30,69.43815,24.683056
2024120805,2968,55100,31,69.31805,24.68448
2024120805,2968,55100,32,69.019806,24.564882
2024120805,2968,55100,33,68.679535,24.621834
2024120805,2968,55100,34,67.95881,24.251123
2024120805,2968,55100,35,67.35727,23.817421
2024120805,2968,55100,36,66.75879,22.478487
2024120805,2968,55100,37,66.308495,20.788544
2024120805,2968,55100,38,66.441864,19.319393
2024120805,2968,55100,39,67.40617,17.133844
2024120805,2968,55100,40,68.26121,16.367851
2024120805,2968,55100,41,68.759834,15.622677
2024120805,2968,55100,42,69.068306,14.905858
2024120805,2968,55100,43,69.14674,14.275676
2024120805,2968,54586,1,74.70855,20.627789
2024120805,2968,54586,2,74.42193,20.612703
2024120805,2968,54586,3,73.89527,20.175505
2024120805,2968,54586,4,73.17278,19.672602
2024120805,2968,54586,5,72.18699,19.483294
2024120805,2968,54586,6,71.50518,19.808746
2024120805,2968,54586,7,70.70561,20.23749
2024120805,2968,54586,8,70.30787,20.686277
2024120805,2968,54586,9,70.121735,21.076912
2024120805,2968,54586,10,69.96113,21.463837
2024120805,2968,54586,11,69.85663,21.85764
2024120805,2968,54586,12,69.73434,22.209349
2024120805,2968,54586,13,69.653275,22.515343
2024120805,2968,54586,14,69.74862,22.88386
2024120805,2968,54586,15,69.88868,23.369722
2024120805,2968,54586,16,70.10653,23.887915
2024120805,2968,54586,17,70.394554,24.44576
2024120805,2968,54586,18,70.75027,24.848906
2024120805,2968,54586,19,71.253975,25.75625
2024120805,2968,54586,20,71.98337,26.388779
2024120805,2968,54586,21,72.15608,22.76887
2024120805,2968,54586,22,72.88051,22.99763
2024120805,2968,54586,23,73.491646,23.260235
2024120805,2968,54586,24,73.94799,23.11665
2024120805,2968,54586,25,74.04568,23.210836
2024120805,2968,54586,26,73.85038,23.671806
2024120805,2968,54586,27,73.47271,23.547888
2024120805,2968,54586,28,72.728165,23.041613
2024120805,2968,54586,29,71.70191,26.088615
2024120805,2968,54586,30,70.236694,25.04594
2024120805,2968,54586,31,69.441666,24.069353
2024120805,2968,54586,32,69.07819,23.438026
2024120805,2968,54586,33,68.580215,23.216066
2024120805,2968,54586,34,68.30852,23.03002
2024120805,2968,54586,35,68.133575,23.267403
2024120805,2968,54586,36,67.90651,23.554022
2024120805,2968,54586,37,67.637726,24.018667
2024120805,2968,54586,38,67.550896,24.440327
2024120805,2968,54586,39,67.473755,24.866743
2024120805,2968,54586,40,67.464066,25.304327
2024120805,2968,54586,41,67.04321,25.036852
2024120805,2968,54586,42,66.543655,24.555218
2024120805,2968,54586,43,65.92906,23.92844
2024120805,2968,46902,1,83.06134,15.595934
2024120805,2968,46902,2,82.72767,16.179104
2024120805,2968,46902,3,82.28718,16.47938
2024120805,2968,46902,4,81.60264,16.632645
2024120805,2968,46902,5,80.64123,16.692358
2024120805,2968,46902,6,79.51163,16.785318
2024120805,2968,46902,7,78.880554,17.027168
2024120805,2968,46902,8,78.01383,17.384964
2024120805,2968,46902,9,77.36253,18.121878
2024120805,2968,46902,10,76.79374,18.903267
2024120805,2968,46902,11,76.2357,19.496832
2024120805,2968,46902,12,75.92786,19.762995
2024120805,2968,46902,13,75.62765,19.98237
2024120805,2968,46902,14,75.49483,20.114626
2024120805,2968,46902,15,75.51504,20.05652
2024120805,2968,46902,16,75.3001,19.93131
2024120805,2968,46902,17,74.9694,19.990957
2024120805,2968,46902,18,74.595505,20.22989
2024120805,2968,46902,19,74.220924,20.559225
2024120805,2968,46902,20,73.853645,21.074463
2024120805,2968,46902,21,73.57862,21.497555
2024120805,2968,46902,22,73.44666,21.433756
2024120805,2968,46902,23,73.37914,21.485655
2024120805,2968,46902,24,73.3742,21.616001
2024120805,2968,46902,25,73.39238,21.77058
2024120805,2968,46902,26,73.57721,21.86
2024120805,2968,46902,27,73.86547,21.948425
2024120805,2968,46902,28,74.11629,21.976418
2024120805,2968,46902,29,74.38723,21.946568
2024120805,2968,46902,30,74.63314,21.924543
2024120805,2968,46902,31,74.73218,21.825869
2024120805,2968,46902,32,74.60635,21.884027
2024120805,2968,46902,33,74.40345,21.661106
2024120805,2968,46902,34,76.586845,21.082912
2024120805,2968,46902,35,78.01519,16.886906
2024120805,2968,46902,36,78.14911,15.988408
2024120805,2968,46902,37,78.063095,15.240774
2024120805,2968,46902,38,77.75492,14.818718
2024120805,2968,46902,39,77.432884,14.375159
2024120805,2968,46902,40,77.09066,13.918413
2024120805,2968,46902,41,76.90226,13.500429
2024120805,2968,46902,42,76.513855,13.186533
2024120805,2968,46902,43,76.20721,12.82492
2024120805,2968,57801,1,69.73203,23.8656
2024120805,2968,57801,2,69.47996,24.014772
2024120805,2968,57801,3,69.15201,24.060768
2024120805,2968,57801,4,68.60554,24.035095
2024120805,2968,57801,5,68.28289,24.086643
2024120805,2968,57801,6,68.19444,24.201967
2024120805,2968,57801,7,68.03827,24.354338
2024120805,2968,57801,8,67.86806,24.535442
2024120805,2968,57801,9,67.72784,24.785675
2024120805,2968,57801,10,67.468956,24.86577
2024120805,2968,57801,11,67.1356,24.880453
2024120805,2968,57801,12,66.69366,24.773624
2024120805,2968,57801,13,66.1697,24.6375
2024120805,2968,57801,14,65.67088,24.49386
2024120805,2968,57801,15,65.06236,24.177038
2024120805,2968,57801,16,64.445885,23.881044
2024120805,2968,57801,17,63.934814,23.661898
2024120805,2968,57801,18,63.5729,23.680256
2024120805,2968,57801,19,63.236713,23.738823
2024120805,2968,57801,20,62.838398,23.70477
2024120805,2968,57801,21,62.66459,23.83193
2024120805,2968,57801,22,62.38863,23.892002
2024120805,2968,57801,23,62.156197,24.090864
2024120805,2968,57801,24,61.747154,24.126762
2024120805,2968,57801,25,61.338318,24.02907
2024120805,2968,57801,26,60.98422,24.049318
2024120805,2968,57801,27,60.68001,24.157894
2024120805,2968,57801,28,60.39209,24.301186
2024120805,2968,57801,29,60.15529,24.4076
2024120805,2968,57801,30,59.940388,24.60223
2024120805,2968,57801,31,59.782543,24.802568
2024120805,2968,57801,32,59.613148,25.04078
2024120805,2968,57801,33,59.539665,25.39321
2024120805,2968,57801,34,59.456375,25.787907
2024120805,2968,57801,35,59.46357,26.164278
2024120805,2968,57801,36,59.5166,26.56181
2024120805,2968,57801,37,59.64514,26.992971
2024120805,2968,57801,38,59.830635,27.452572
2024120805,2968,57801,39,60.015392,27.85928
2024120805,2968,57801,40,60.171204,28.237494
2024120805,2968,57801,41,60.32726,28.628515
2024120805,2968,57801,42,60.346592,28.891876
2024120805,2968,57801,43,60.281128,29.077822
2024120805,2968,53472,1,68.5515,12.72111
2024120805,2968,53472,2,68.21707,12.607769
2024120805,2968,53472,3,67.937065,12.565908
2024120805,2968,53472,4,67.74522,12.4640875
2024120805,2968,53472,5,67.54405,12.376253
2024120805,2968,53472,6,67.350296,12.281469
2024120805,2968,53472,7,67.17467,12.187347
2024120805,2968,53472,8,66.87226,12.101708
2024120805,2968,53472,9,66.615295,12.027342
2024120805,2968,53472,10,66.21131,11.967972
2024120805,2968,53472,11,65.66248,11.91485
2024120805,2968,53472,12,65.12846,11.85089
2024120805,2968,53472,13,64.71625,11.795736
2024120805,2968,53472,14,64.2915,11.831262
2024120805,2968,53472,15,63.91597,11.958386
2024120805,2968,53472,16,63.56705,12.15141
2024120805,2968,53472,17,63.29582,12.389666
2024120805,2968,53472,18,63.05816,12.53507
2024120805,2968,53472,19,62.934757,12.763074
2024120805,2968,53472,20,62.84467,12.925925
2024120805,2968,53472,21,62.738693,13.04125
2024120805,2968,53472,22,62.504807,13.086794
2024120805,2968,53472,23,62.251083,13.126633
2024120805,2968,53472,24,61.964638,13.100888
2024120805,2968,53472,25,61.64978,13.097417
2024120805,2968,53472,26,61.33815,13.13687
2024120805,2968,53472,27,61.04557,13.098763
2024120805,2968,53472,28,60.6659,12.978753
2024120805,2968,53472,29,60.062347,12.590751
2024120805,2968,53472,30,59.58103,12.283586
2024120805,2968,53472,31,59.069077,11.829777
2024120805,2968,53472,32,58.698025,10.723538
2024120805,2968,53472,33,59.206436,8.754396
2024120805,2968,53472,34,59.783123,7.7374644
2024120805,2968,53472,35,60.50589,6.8623095
2024120805,2968,53472,36,61.103813,6.249995
2024120805,2968,53472,37,61.904285,5.704787
2024120805,2968,53472,38,62.27572,5.148339
2024120805,2968,53472,39,62.673332,4.5287857
2024120805,2968,53472,40,63.118214,4.057751
2024120805,2968,53472,41,63.468567,3.7952645
2024120805,2968,53472,42,63.594917,3.2363205
2024120805,2968,53472,43,63.47833,2.8355567
2024120805,2968,54571,1,68.439224,13.982954
2024120805,2968,54571,2,68.48444,13.759873
2024120805,2968,54571,3,68.50643,13.407346
2024120805,2968,54571,4,68.634674,13.104517
2024120805,2968,54571,5,68.358665,12.776099
2024120805,2968,54571,6,68.09394,12.761177
2024120805,2968,54571,7,67.6412,12.670149
2024120805,2968,54571,8,67.27151,12.512542
2024120805,2968,54571,9,66.80209,12.127323
2024120805,2968,54571,10,66.52672,11.651901
2024120805,2968,54571,11,66.455925,11.19515
2024120805,2968,54571,12,66.124214,10.729169
2024120805,2968,54571,13,65.95787,10.442448
2024120805,2968,54571,14,65.73311,10.242232
2024120805,2968,54571,15,65.39406,10.0563345
2024120805,2968,54571,16,65.17108,9.64717
2024120805,2968,54571,17,64.998604,9.259605
2024120805,2968,54571,18,64.80155,9.165584
2024120805,2968,54571,19,64.730835,9.7085905
2024120805,2968,54571,20,64.530075,10.237728
2024120805,2968,54571,21,64.46812,9.854314
2024120805,2968,54571,22,64.30271,9.699911
2024120805,2968,54571,23,64.22461,9.77464
2024120805,2968,54571,24,64.224014,10.149584
2024120805,2968,54571,25,65.05964,13.408964
2024120805,2968,54571,26,65.13067,13.481628
2024120805,2968,54571,27,65.2085,13.600527
2024120805,2968,54571,28,65.2639,13.844689
2024120805,2968,54571,29,65.367424,14.2135935
2024120805,2968,54571,30,65.662025,14.795896
2024120805,2968,54571,31,65.91799,14.684576
2024120805,2968,54571,32,66.08807,14.5369425
2024120805,2968,54571,33,66.12565,14.42765
2024120805,2968,54571,34,65.804146,14.565571
2024120805,2968,54571,35,65.39857,14.673046
2024120805,2968,54571,36,64.71898,14.727605
2024120805,2968,54571,37,63.883327,14.104553
2024120805,2968,54571,38,63.979343,10.818424
2024120805,2968,54571,39,65.993935,8.356346
2024120805,2968,54571,40,65.99537,7.3981137
2024120805,2968,54571,41,65.840355,6.742684
2024120805,2968,54571,42,65.63452,6.4016795
2024120805,2968,54571,43,65.47715,6.1249533
2024120805,2968,57213,1,66.59906,6.5993567
2024120805,2968,57213,2,66.57599,5.875496
2024120805,2968,57213,3,65.55276,5.7969093
2024120805,2968,57213,4,64.779884,5.6814704
2024120805,2968,57213,5,64.574165,5.611734
2024120805,2968,57213,6,64.63203,5.6620827
2024120805,2968,57213,7,64.48322,5.7742286
2024120805,2968,57213,8,64.40898,6.140301
2024120805,2968,57213,9,64.408585,6.5083966
2024120805,2968,57213,10,64.365234,6.8334785
2024120805,2968,57213,11,64.395676,7.043817
2024120805,2968,57213,12,64.45053,7.336736
2024120805,2968,57213,13,64.40228,7.8686504
2024120805,2968,57213,14,64.420044,8.03163
